1,2,3,4,5,6,7,8,9,10,11,12,13,class
11.182837031320414,-48.40612414658358,29.85157917235477,-17.063314942403238,2.4986308073114607,-8.150105694348571,18.203256491980376,-23.580609671034793,15.313391142430975,-3.384741877809071,-0.8954775443545935,0.3004846321590655,-3.2960198980903583,11.0
11.179561659931464,-51.2455248772105,30.686907567671657,-17.27149075944254,1.2406673031569992,-5.334498089591128,20.020535912520675,-24.82836166304627,13.045692079219911,-2.073489621366568,-0.9256769527245263,-0.7556167484601517,-0.6083424103284377,11.0
11.22360606334019,-69.37267780396017,19.71847136933983,-25.411392733953438,-6.154384453545134,-6.27666946226987,21.50139173414301,-30.448117236335523,7.161769997426066,-0.553384885240691,-3.540905299385332,-5.482666715507772,-0.7150493000762166,11.0
11.205004164064935,-55.43315261916125,31.14299194590989,-17.005178825406123,1.4409508727622755,-4.908461269285737,21.387911071780664,-25.913412175067823,9.890442847975796,-0.5039712349607361,-1.3692093084372579,-0.6299170958162089,-1.2649595141122252,11.0
11.199112342918317,-55.82078853125399,30.285186625825798,-16.98715184615296,1.0342325635476008,-5.9446255758687006,20.957864587266286,-25.23787631723179,11.180159277553441,-0.42357070417482384,-1.0141565560635004,0.4052197887632815,-2.2045322495615367,11.0
11.258863093510715,-44.675186491611676,29.20297133376599,-18.259504467745373,5.365326189942919,-9.170680996018026,16.149510783996618,-21.06696995932265,14.425245436768355,-4.300832455934415,-1.2840209631768882,1.8264265866179143,-3.266059070864318,11.0
13.233352036845119,13.788738470590285,3.2202071013656233,-26.66475950656502,22.72601016169228,6.506293677411146,19.684946518215984,-24.551947854543393,-16.411248431611273,-23.23638315640988,-0.6977667695378589,4.832199022104345,5.474440187575793,11.0
17.723109455885407,23.462045280600666,-22.858764036876916,-23.606047601295913,44.16840793978535,10.942861786558641,-26.12909785971196,-26.713792885363567,-6.075136264403537,-36.856603772928544,-16.841446935513762,-3.4507688650022503,-2.845744913358076,11.0
19.143432300133256,25.54959461748994,-29.58668515749617,-21.503891408793194,27.699561280706195,-7.906521940208559,-42.148857751275386,-15.916289669230457,-1.0957521993376993,-32.70070481863544,-4.613738106955987,16.643025814900692,-1.382962950220342,11.0
19.833252334956903,26.167196684100478,-34.544258393762554,-19.90920864568622,15.715728849107922,-25.857485971209506,-25.28225421008767,-9.666032425564675,-0.7858779948779092,-11.470508490142313,1.2076288729101852,9.785651303495658,-3.9175983659554414,11.0
20.595846067258773,24.99252138335844,-39.58576423859672,-24.37986961708085,6.726223407716694,-34.20983330497954,-19.262595841133475,-0.13627710952199112,1.4363074011958885,-14.065383463315456,5.880208297264196,4.40870733927281,-11.038265045766781,11.0
21.158079243648913,21.48634970271046,-44.245258448306906,-25.98566756512571,-3.279353612185122,-34.4325334242974,-12.764650017877013,10.007366456934077,4.554031852143767,-12.906552741647578,12.618755503139457,-2.053927142306437,-10.695205186429913,11.0
21.646193984463938,16.866330916673558,-43.91483161220216,-25.636210773134952,-9.410050426071214,-33.198461089472566,-8.39940428734166,13.977501028303118,1.3910880465013364,-7.719384549298635,5.187861025445846,-6.044257071451948,-10.41488643512941,11.0
21.989442059615364,22.525381216390294,-48.14901854160588,-21.77847493360161,-7.835279715404395,-36.52503633675241,0.5108259813370788,15.443041891049884,8.783366994610613,-9.026293538415361,5.737215579683097,-9.394059040221375,-8.655754477908022,11.0
22.240192625671586,22.665964944780434,-45.187731133795815,-22.880362510390043,-6.076913366698776,-40.33034481672926,0.1968321771163481,19.52154761959699,6.621060664682134,-3.9857472104748295,1.1357438367653148,-11.348464846855117,-5.054248518405584,11.0
22.409066975688496,19.064307407315972,-39.81574653559371,-22.692984553932405,-12.439746888115868,-43.74980996325484,-5.053655308772446,16.347510289931037,5.5788941706181765,-3.847725821737503,-4.881915229061879,-10.396193239884113,-7.000392394654291,11.0
22.395731506584333,23.603324780930645,-37.756326857252105,-16.80302486687708,-12.391774005383805,-54.64098074749375,-3.712997922016819,6.941675071892016,7.685605796549089,0.770691168536088,-9.272400510846737,-7.798047159965554,-0.3182714302153045,11.0
22.166826119558756,26.310984952471756,-33.45912814357964,-8.01662262944832,-16.461317690677884,-63.04102033175977,-3.9165780857645816,-7.447127389876756,8.186167232155519,-2.6233138320707945,-22.070006886383286,-6.757860455678896,3.5464138638740574,11.0
21.725773614758005,27.876942275573164,-24.91716435725213,7.846289080907691,-18.024892135312747,-61.17666189188046,-3.2951452761731903,-15.329864191636675,20.041683369277774,-2.122674250400134,-30.295347481328857,-8.083420494976577,0.8757651535262637,11.0
21.135732720629953,29.11962301093946,-18.530446806264298,21.235374518076547,-15.57079976294879,-63.04910265475706,-8.319471750667482,-29.387940326844614,31.028952943659274,-2.089622333886774,-41.44149294525583,-3.0840743646182123,-6.321857441702397,11.0
20.57960908209226,26.140049594846214,-12.382122054075612,28.27989307505759,-12.804108049673037,-47.34110771014064,-17.941530232419275,-25.100430111941037,28.693593956172904,-3.4001540757090045,-45.24723446588078,-2.1035912464456,-0.49937086353876503,11.0
20.025210554725685,24.709151618841812,-10.914515010315156,25.261672124007692,-4.908595116419819,-27.019403550896133,-18.806720678335875,-15.563660474546417,19.48174566901488,-9.271600519732381,-50.44189592176059,-2.2035438457961547,2.7571461761283116,11.0
19.59257026232583,9.686624335245767,-3.256201025174073,20.00517688857827,3.939792366313991,-27.193992487071405,-10.518155299883093,4.953992575627182,-0.97819874116611,-7.014807350755154,-48.66306615294292,-9.030689396154436,-7.704059136927976,11.0
19.080376784898892,-1.2549526438253709,-0.7438961178317279,19.225691199757634,8.997714850870091,-17.119041657697657,-0.4993204101730851,0.48996309266171567,-10.244766687309745,-12.692312881842811,-37.589496201565034,-13.590640219999536,-1.0604687263865333,11.0
18.892562053903283,-6.656538948479845,-2.7043991010011594,17.28121916104768,8.14128742918615,-8.984407670611654,7.691842664876004,-7.3055758757632425,-21.962347031427186,-12.520826177393717,-22.392136080897775,-1.683627974880033,1.753357550978071,11.0
20.56124583930705,5.431719965129966,-15.174137717177755,1.3790803693662423,3.5784805660947656,-16.481164778134016,-9.916227957140912,-23.207682991787003,-26.062398749996863,-21.765745885886048,-19.990474238194228,16.93599059391304,12.586297736836785,11.0
21.499534440361646,12.750125014337318,-23.886070071507433,-6.654746592994226,2.228844120163613,-19.899677006894755,-16.995819926489897,-23.781178529002688,-17.304235060721272,-21.242926796661276,-14.22428880470754,26.15963105178112,9.704271619303931,11.0
21.98117243790321,22.03722631297623,-35.87759660607129,-2.6540995558089455,-2.5802710995871956,-25.01556142331728,-16.832805276725395,-25.93116989088153,-7.221669431937115,-19.36109464150081,-12.805506655794709,26.430423008794367,6.779883706495888,11.0
22.251675870866595,23.867748503467705,-41.986197790876545,-4.772231560875346,-3.820095221203446,-30.742729230359245,-16.73749900084505,-24.94736947856323,-3.858102472747209,-16.646531416772294,-6.344481735285655,22.86412569770304,10.39489449806501,11.0
22.277373043545165,23.88203444238993,-43.87077798275186,-9.515767843518308,-2.2376879259927587,-36.49827245301254,-13.173130376957793,-23.722836286454008,4.706082535947663,-11.684396708211553,-2.6162339588269337,20.677783541814243,10.969660736620433,11.0
22.17981926657483,24.877401617694748,-43.217816828581924,-13.366019565772836,0.502079390231808,-40.9596538792242,-11.312176970928302,-22.411723010970643,7.163500948162368,-8.372734537165071,-2.920346859873142,20.61722895579399,12.157940372325521,11.0
21.977099157717117,23.507539938186383,-36.5040898518961,-20.422574068707494,-0.17632079536782477,-34.63085355581224,-16.979669856624447,-15.301410327044884,4.073041205428013,-7.639184370559558,-2.249544554891799,17.96641027851814,14.84990357788897,11.0
21.687208376293604,22.398442477980538,-30.873813169871635,-23.989027778533195,-3.010972884674536,-29.078178231568778,-22.666643912156594,-12.965782066105636,5.420990384349292,-9.118285506857971,-2.0574422521867004,18.89735659324749,15.179939723465784,11.0
21.296639660207056,27.827523493919347,-29.051005114693773,-24.94106723935398,2.580705655751654,-27.806777500188495,-15.521867600526285,-15.753503547016598,10.222352765593447,-10.879125634100866,3.4338219882773626,19.12394045735763,11.962917418669363,11.0
20.70785396187658,26.976288390842505,-25.543082609355785,-24.234017402158102,3.161901069508163,-25.52174433792659,-18.052313066720643,-22.331002535988283,7.686584496938701,-12.331914078484225,2.829184895022687,15.499343683983088,10.415519972292726,11.0
20.055627085715297,28.332225405611073,-22.409187264844466,-25.01694749076566,0.7455436224706126,-14.938209708969362,-22.67782757866643,-36.52546323648228,10.966377222721505,-12.882762615466632,3.7182910794056223,14.823226057627917,12.904082067231174,11.0
19.113080307314366,27.992263163581793,-18.43897074567454,-22.99978096903052,2.8932080280109735,3.0431842311244592,-21.123369874280908,-46.67000321575023,4.297537672835329,-18.412429052580592,1.8109423392281412,11.848004321702643,12.35806313625978,11.0
18.569875660106906,26.700683221215016,-17.938027317831214,-21.80403595270191,3.41151495330835,11.269143830178264,-17.744303793306056,-48.03184466116778,-0.2986917525310774,-22.945253034224585,-1.9259553070150226,11.533433729501542,13.508724865125252,11.0
17.746089075610318,22.41594558400885,-17.207801431487145,-16.6177858402211,11.459447845436673,17.236809955634737,-12.482134786405817,-48.50809533887281,-7.19615529461867,-19.511492514652023,1.0754146388074393,8.042002524639141,6.622062720697862,11.0
16.399288239799418,18.10520695139346,-14.619363461952553,-11.246948936826584,23.308705773190322,6.504106314822058,-10.325313917636363,-49.20471886970615,-2.6292295745785275,-3.7096140062650225,5.294748140669818,8.655311149397907,-5.337245779049604,11.0
16.089410798498548,13.41463263347502,-18.93022696831286,-13.348988769391935,28.002097459826746,6.388147983808307,-2.4675421045054438,-42.83677290318789,9.44065627386407,10.049303420699546,9.357254025952189,12.789681971789184,-6.954618532694174,11.0
13.461858692979016,13.57553652635484,0.6820442143209904,-20.269116317785862,29.4554118379841,5.4748863208363385,4.5659938083470255,-16.224977052347555,6.616116227678718,-0.5459143544522365,6.9070847089394505,12.870407324542391,5.679666137514273,11.0
12.814373040338998,11.49655240715781,8.52704468021483,-19.794798642187757,25.905288663959162,6.090993362045107,11.039940862305134,-7.400556843013979,4.032261691340852,-5.7910372888176695,8.192890741801389,14.832123176798007,5.428782737250023,11.0
12.13057740231415,6.787160233715728,9.509943883263723,-23.62280175753675,21.802164581283897,5.535751093202057,17.047713099920003,-3.246347258826468,4.112462262365536,-7.523038464122238,11.583596199842672,19.676456938813992,6.703604977463453,11.0
11.57664603848139,0.7823176460095506,6.727419016886736,-31.50615194734719,14.828320992017177,-1.2659365755145786,12.785421691022627,-11.03380165400612,0.06166413246140789,-16.14542919960755,6.023870288937644,20.009590989730068,6.987604388955455,11.0
11.242999779555557,-5.566846081860962,11.995759849316167,-33.29328390393442,11.055735798713359,-9.145321858915898,7.679858491889274,-22.47436478686059,-3.662589546226586,-19.220236633735823,1.5754522013858612,14.792399367226004,6.124010898846353,11.0
11.164867394938627,-48.66317189897947,30.02936071365179,-18.137037988463504,2.564185617307207,-7.36595622786574,18.520059305679204,-22.299322182686318,11.998217024743603,-2.1790649587523383,-0.14954975130001985,0.7649549387974173,-2.79376267290707,11.0
11.174167968789806,-51.71556840624699,30.31295068716332,-16.466930691754047,2.4668283243386027,-8.22668941711127,18.05343777150318,-23.300121931078895,11.089354024654003,-1.355777858178433,-0.7555773477527488,-0.36570348770257854,-4.0091604549924735,11.0
11.152352335782972,-51.56216529169571,30.792075393802754,-16.939275817173836,1.554829287882183,-6.37921798109083,19.417642738511585,-24.24125089849476,9.73840340960327,0.8271664206737166,0.37828097043506426,-0.9599071613670592,-2.5277510061598556,11.0
11.110183462275597,-60.97171324832518,27.958679234019566,-17.46745716281434,-1.3133051721069147,-5.5164794024615915,21.705031081548665,-27.422840756436848,9.174504891429411,3.4668256384844027,-0.9719540069020308,-5.027419300309952,-5.0329635239620085,11.0
11.127517976873392,-51.69040890004784,30.105675448362522,-17.201245297090363,1.6290011427176305,-6.705062201274802,18.992767734329192,-23.8708057725585,12.790206738251674,-1.435167766630447,-1.1998950236021384,0.28037587359437005,-2.2691325157632645,11.0
11.131749475545387,-48.896725662509276,30.755611461571814,-16.74555249678287,3.1918195890670553,-7.447566280883381,16.071044230052546,-23.588095351329564,13.143642704639527,-2.594557345440742,-0.5046099224335707,0.4546351696966697,-3.7768168079999156,11.0
11.199041110512276,-60.79347544024449,26.820535884701822,-19.71765847441166,-1.656695476234065,-4.389824689560275,22.9706543129987,-25.50166134847291,11.723543389293749,0.7022647388610173,1.4832792307760156,-3.019415137094758,-1.8463806831241953,11.0
11.186822347335113,-48.53520365946115,29.972171434442178,-18.30066731299296,3.820569671661715,-7.399469730310106,16.578384740090325,-22.600048570869586,14.101803060112418,-2.0837555730471857,-0.5831779998520791,-1.002698420223568,-2.7450355306494747,11.0
11.21995297984028,-51.67065883493516,31.011092796398458,-17.065476379177365,2.399451753893521,-6.860087433733445,19.202840885581388,-23.140038767509704,11.901605072882695,-2.8600291941398974,-1.2567442851844373,-2.2976090643230274,-1.2791740083294916,11.0
11.197507224603221,-61.930818525913836,27.050008347750566,-18.551121835161165,-0.43886312947382683,-3.38235541913388,25.074710273021743,-26.058998019121656,9.006799692612,0.9355513150788884,-0.35313787981448225,-4.135193429933926,-1.5890335734744188,11.0
10.937303031488229,-53.46158612518389,30.81850957005674,-16.250470740879948,1.4927954327845592,-6.359167856042834,19.995559586199,-25.330443448833417,9.904059858017211,-0.7732431179130305,-0.9861713530052875,-0.11505516952043399,-0.5895464121993018,11.0
11.18674449061951,-55.63344094798668,30.670578415811185,-17.287207646741827,0.17857237734919162,-5.6451792589446725,22.533339931652975,-24.152046106946745,10.297533762865195,-0.9945240615510573,-1.537786939403657,-3.4384051179129713,-1.876830507819563,11.0
11.18113238160068,-61.43168271762391,27.744652435442042,-19.07594713677903,-1.7427407993268076,-4.438842999619253,25.281907274120297,-24.55974610311019,10.456784029314095,1.568001446642707,-2.00338421443079,-4.462754585849925,-1.2889242934362308,11.0
11.293891728396414,-46.4519868021778,29.816183673326,-18.46190193575377,4.782061315709445,-9.023704393212292,17.68627889162086,-21.298397245560825,12.987411984864421,-3.1211362929342514,-0.6979796401527577,1.5324730327076974,-3.168525840407225,11.0
